timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-03-11 11:08:51,paper,0.8941906751531201,cardboard_boxes.jpg,Monday,March
2024-03-11 12:06:26,organic,0.8819591139581935,garden_waste.jpg,Monday,March
2024-03-11 12:22:26,metal,0.9604802679869858,aluminum_cans.jpg,Monday,March
2024-03-11 13:28:27,organic,0.9254897460638746,compost_materials.jpg,Monday,March
2024-03-11 16:21:37,e-waste,0.8962105701947988,electronic_waste.jpg,Monday,March
2024-03-11 18:26:51,clothes,0.8861460042986262,textile_waste.jpg,Monday,March
2024-03-11 18:31:53,paper,0.8570125761217511,newspaper_stack.jpg,Monday,March
2024-03-11 18:54:32,metal,0.8540634492910452,aluminum_cans.jpg,Monday,March
2024-03-11 19:16:02,paper,0.8932168337098373,newspaper_stack.jpg,Monday,March
2024-03-11 20:34:49,plastic,0.9701010877136181,plastic_containers.jpg,Monday,March
2024-03-11 20:42:39,glass,0.9491579698720506,glass_jars.jpg,Monday,March
2024-03-12 08:31:37,paper,0.9210557100880735,cardboard_boxes.jpg,Tuesday,March
2024-03-12 10:07:28,plastic,0.9269991849651317,plastic_containers.jpg,Tuesday,March
2024-03-12 11:02:23,e-waste,0.9645538909723996,electronic_waste.jpg,Tuesday,March
2024-03-12 11:31:23,batteries,0.8815321358560069,battery_collection.jpg,Tuesday,March
2024-03-12 12:19:36,plastic,0.9339999240241643,plastic_containers.jpg,Tuesday,March
2024-03-12 13:35:43,paper,0.8832341034017558,paper_waste.jpg,Tuesday,March
2024-03-12 17:30:09,plastic,0.9262199884680766,plastic_waste_pile.jpg,Tuesday,March
2024-03-12 18:14:26,clothes,0.9390152988407143,old_clothes.jpg,Tuesday,March
2024-03-12 18:53:17,mixed,0.8742858106313087,general_waste.jpg,Tuesday,March
2024-03-13 08:57:53,paper,0.9312784242287375,cardboard_boxes.jpg,Wednesday,March
2024-03-13 09:05:40,glass,0.9318572152171235,broken_glass.jpg,Wednesday,March
2024-03-13 10:46:40,plastic,0.8876566992756133,plastic_waste_pile.jpg,Wednesday,March
2024-03-13 11:59:34,metal,0.9551407445643908,metal_scraps.jpg,Wednesday,March
2024-03-13 13:28:33,metal,0.9475431280705742,aluminum_cans.jpg,Wednesday,March
2024-03-13 13:54:26,clothes,0.8843068613421107,fabric_scraps.jpg,Wednesday,March
2024-03-13 14:31:03,plastic,0.941854218540593,plastic_containers.jpg,Wednesday,March
2024-03-13 14:34:51,batteries,0.9640533823194034,battery_waste.jpg,Wednesday,March
2024-03-13 15:37:37,paper,0.9472372465872707,cardboard_boxes.jpg,Wednesday,March
2024-03-13 18:28:23,organic,0.9264935229795984,garden_waste.jpg,Wednesday,March
2024-03-13 19:38:27,metal,0.8503222847880696,aluminum_cans.jpg,Wednesday,March
2024-03-13 20:03:53,organic,0.9223932661769034,garden_waste.jpg,Wednesday,March
2024-03-13 20:43:46,organic,0.9050996122839532,compost_materials.jpg,Wednesday,March
2024-03-14 11:37:27,paper,0.8898133036150132,cardboard_boxes.jpg,Thursday,March
2024-03-14 12:20:55,glass,0.901968541087652,broken_glass.jpg,Thursday,March
2024-03-14 13:10:40,batteries,0.9632334489757325,battery_waste.jpg,Thursday,March
2024-03-14 13:28:27,metal,0.8867270706844845,tin_containers.jpg,Thursday,March
2024-03-14 13:38:02,paper,0.910805234879233,newspaper_stack.jpg,Thursday,March
2024-03-14 16:01:43,plastic,0.9555006240032622,plastic_containers.jpg,Thursday,March
2024-03-14 16:34:46,mixed,0.9624737291636594,general_waste.jpg,Thursday,March
2024-03-14 16:35:15,glass,0.9624931844395147,broken_glass.jpg,Thursday,March
2024-03-14 16:43:21,glass,0.9966097455760512,glass_jars.jpg,Thursday,March
2024-03-14 17:08:36,plastic,0.9645940970124401,plastic_waste_pile.jpg,Thursday,March
2024-03-14 17:28:46,plastic,0.9316137894804575,plastic_waste_pile.jpg,Thursday,March
2024-03-14 20:16:20,metal,0.9522446047661169,metal_scraps.jpg,Thursday,March
2024-03-15 08:13:19,organic,0.9633693610390321,garden_waste.jpg,Friday,March
2024-03-15 08:59:36,organic,0.976540287694713,food_waste.jpg,Friday,March
2024-03-15 10:54:49,plastic,0.9136000006521368,plastic_containers.jpg,Friday,March
2024-03-15 11:51:19,organic,0.9638523899941901,food_waste.jpg,Friday,March
2024-03-15 12:29:58,paper,0.9473721055631323,newspaper_stack.jpg,Friday,March
2024-03-15 13:10:57,mixed,0.9354956793774278,misc_garbage.jpg,Friday,March
2024-03-15 14:21:57,mixed,0.9777763013849331,general_waste.jpg,Friday,March
2024-03-15 15:20:17,e-waste,0.8902719359081983,old_electronics.jpg,Friday,March
2024-03-15 15:27:02,clothes,0.9754607409718195,old_clothes.jpg,Friday,March
2024-03-15 15:41:40,glass,0.8723935627976115,broken_glass.jpg,Friday,March
2024-03-15 16:43:47,plastic,0.9717617564405044,plastic_bottle_recycling.jpg,Friday,March
2024-03-15 16:43:52,batteries,0.9048527734320171,battery_collection.jpg,Friday,March
2024-03-15 16:54:25,clothes,0.9339701798995583,old_clothes.jpg,Friday,March
2024-03-15 17:46:56,clothes,0.9101834917486108,textile_waste.jpg,Friday,March
2024-03-15 19:43:41,plastic,0.8842071751027716,plastic_bottle_recycling.jpg,Friday,March
2024-03-16 08:28:58,organic,0.8807993710384191,food_waste.jpg,Saturday,March
2024-03-16 08:29:14,organic,0.8852076059225654,garden_waste.jpg,Saturday,March
2024-03-16 09:31:48,paper,0.9624970727399345,newspaper_stack.jpg,Saturday,March
2024-03-16 09:52:47,e-waste,0.919932285989262,computer_parts.jpg,Saturday,March
2024-03-16 11:29:01,mixed,0.8724551631501934,mixed_waste.jpg,Saturday,March
2024-03-16 12:23:39,plastic,0.9041590413425449,plastic_waste_pile.jpg,Saturday,March
2024-03-16 15:47:17,mixed,0.9097659709845429,mixed_waste.jpg,Saturday,March
2024-03-16 17:59:45,organic,0.917210729349552,food_waste.jpg,Saturday,March
2024-03-16 18:05:00,organic,0.955523096376617,compost_materials.jpg,Saturday,March
2024-03-16 20:07:23,mixed,0.9389830722444901,mixed_waste.jpg,Saturday,March
2024-03-16 20:49:36,mixed,0.8931435959910272,misc_garbage.jpg,Saturday,March
2024-03-17 09:53:29,batteries,0.9135583357919621,battery_waste.jpg,Sunday,March
2024-03-17 10:20:44,e-waste,0.9247466164836751,electronic_waste.jpg,Sunday,March
2024-03-17 10:55:36,mixed,0.9612297883723369,mixed_waste.jpg,Sunday,March
2024-03-17 11:08:01,mixed,0.9155102746292471,misc_garbage.jpg,Sunday,March
2024-03-17 12:38:23,organic,0.8757097162683167,compost_materials.jpg,Sunday,March
2024-03-17 13:07:10,mixed,0.9904832527650682,mixed_waste.jpg,Sunday,March
2024-03-17 13:55:52,mixed,0.9083941145517808,misc_garbage.jpg,Sunday,March
2024-03-17 15:38:39,plastic,0.9163421817125591,plastic_waste_pile.jpg,Sunday,March
2024-03-17 16:10:44,batteries,0.8848468814678273,used_batteries.jpg,Sunday,March
2024-03-17 16:14:43,organic,0.8910122845717873,garden_waste.jpg,Sunday,March
2024-03-17 16:16:33,organic,0.988826650134482,food_waste.jpg,Sunday,March
2024-03-17 19:16:14,glass,0.9428545779245687,glass_jars.jpg,Sunday,March
2024-03-17 20:51:11,clothes,0.8878650224480917,fabric_scraps.jpg,Sunday,March
2024-03-18 09:11:17,glass,0.9721806389480689,glass_jars.jpg,Monday,March
2024-03-18 09:20:05,paper,0.9922366633941789,cardboard_boxes.jpg,Monday,March
2024-03-18 09:21:47,e-waste,0.8986630980012679,old_electronics.jpg,Monday,March
2024-03-18 09:31:00,batteries,0.9834242011295393,battery_collection.jpg,Monday,March
2024-03-18 10:13:02,glass,0.951177032865216,glass_jars.jpg,Monday,March
2024-03-18 11:13:05,organic,0.8703626406070617,garden_waste.jpg,Monday,March
2024-03-18 12:08:36,paper,0.9927478459113838,cardboard_boxes.jpg,Monday,March
2024-03-18 12:44:23,organic,0.8900049656820835,garden_waste.jpg,Monday,March
2024-03-18 13:14:27,organic,0.9881594548579936,food_waste.jpg,Monday,March
2024-03-18 13:57:15,glass,0.9404508729957004,glass_jars.jpg,Monday,March
2024-03-18 14:31:48,paper,0.9689632934213206,newspaper_stack.jpg,Monday,March
2024-03-18 16:47:08,metal,0.9252445851224079,aluminum_cans.jpg,Monday,March
2024-03-18 17:38:28,plastic,0.9953163202971657,plastic_containers.jpg,Monday,March
2024-03-19 11:31:31,batteries,0.9200920722787245,battery_collection.jpg,Tuesday,March
2024-03-19 12:58:17,mixed,0.993746195486598,mixed_waste.jpg,Tuesday,March
2024-03-19 14:25:22,paper,0.9510056095542297,newspaper_stack.jpg,Tuesday,March
2024-03-19 14:39:53,clothes,0.9019291477415559,old_clothes.jpg,Tuesday,March
2024-03-19 15:12:02,organic,0.8837831584315274,garden_waste.jpg,Tuesday,March
2024-03-19 15:47:14,paper,0.9883458613643707,paper_waste.jpg,Tuesday,March
2024-03-19 17:00:24,glass,0.9557530436263548,glass_jars.jpg,Tuesday,March
2024-03-19 19:48:18,batteries,0.8685461674086533,battery_waste.jpg,Tuesday,March
2024-03-19 19:53:45,plastic,0.9770529103885156,plastic_containers.jpg,Tuesday,March
2024-03-19 20:49:02,plastic,0.9156051600967494,plastic_containers.jpg,Tuesday,March
2024-03-20 08:10:04,mixed,0.9214891975055681,general_waste.jpg,Wednesday,March
2024-03-20 11:44:17,organic,0.9947568158125359,compost_materials.jpg,Wednesday,March
2024-03-20 12:50:23,clothes,0.8721419000052015,old_clothes.jpg,Wednesday,March
2024-03-20 13:28:36,organic,0.8729153989100258,food_waste.jpg,Wednesday,March
2024-03-20 16:28:39,glass,0.8762015789825808,glass_jars.jpg,Wednesday,March
2024-03-20 16:35:45,mixed,0.9913827398292548,misc_garbage.jpg,Wednesday,March
2024-03-20 18:26:04,glass,0.8553466662292988,broken_glass.jpg,Wednesday,March
2024-03-20 19:35:15,plastic,0.8848112782423269,plastic_bottle_recycling.jpg,Wednesday,March
2024-03-20 20:56:21,paper,0.8794523791601887,paper_waste.jpg,Wednesday,March
2024-03-21 08:52:56,paper,0.946334512662823,newspaper_stack.jpg,Thursday,March
2024-03-21 10:26:16,paper,0.968044656723834,cardboard_boxes.jpg,Thursday,March
2024-03-21 10:37:01,plastic,0.9174569607926368,plastic_containers.jpg,Thursday,March
2024-03-21 11:20:59,plastic,0.9177429294242818,plastic_containers.jpg,Thursday,March
2024-03-21 13:02:39,mixed,0.9171580539303967,mixed_waste.jpg,Thursday,March
2024-03-21 15:00:47,mixed,0.9995285643609716,general_waste.jpg,Thursday,March
2024-03-21 18:37:19,metal,0.9513460477914503,tin_containers.jpg,Thursday,March
2024-03-21 18:59:17,batteries,0.9296411049366691,battery_waste.jpg,Thursday,March
2024-03-21 19:29:15,plastic,0.9769758522571969,plastic_waste_pile.jpg,Thursday,March
2024-03-21 19:30:26,glass,0.9598576651827899,glass_bottles.jpg,Thursday,March
2024-03-22 08:49:37,mixed,0.9538679583418805,misc_garbage.jpg,Friday,March
2024-03-22 11:16:39,clothes,0.9608983756184384,textile_waste.jpg,Friday,March
2024-03-22 11:51:28,organic,0.9769214856912696,garden_waste.jpg,Friday,March
2024-03-22 12:01:57,clothes,0.97330674821757,fabric_scraps.jpg,Friday,March
2024-03-22 15:07:36,plastic,0.9276350189986035,plastic_bottle_recycling.jpg,Friday,March
2024-03-22 15:22:15,organic,0.9949698108170045,garden_waste.jpg,Friday,March
2024-03-22 16:53:15,plastic,0.9000015361432184,plastic_waste_pile.jpg,Friday,March
2024-03-22 17:32:03,mixed,0.935670500991499,mixed_waste.jpg,Friday,March
2024-03-22 18:03:16,e-waste,0.8869920805169665,old_electronics.jpg,Friday,March
2024-03-22 18:06:13,batteries,0.9269816310316465,used_batteries.jpg,Friday,March
2024-03-22 18:39:51,organic,0.9306863268649512,garden_waste.jpg,Friday,March
2024-03-22 20:42:54,metal,0.8716383631492631,metal_scraps.jpg,Friday,March
2024-03-23 13:49:39,e-waste,0.9302321306788239,computer_parts.jpg,Saturday,March
2024-03-23 14:03:47,plastic,0.9978063999962308,plastic_containers.jpg,Saturday,March
2024-03-23 14:32:00,glass,0.8822932131413411,broken_glass.jpg,Saturday,March
2024-03-23 16:34:49,clothes,0.9193748853036334,textile_waste.jpg,Saturday,March
2024-03-23 16:54:12,plastic,0.8754684115505877,plastic_containers.jpg,Saturday,March
2024-03-23 18:49:23,paper,0.9429754719336694,cardboard_boxes.jpg,Saturday,March
2024-03-23 19:21:30,metal,0.9690202902769253,aluminum_cans.jpg,Saturday,March
2024-03-24 08:03:12,mixed,0.9680007991408495,mixed_waste.jpg,Sunday,March
2024-03-24 08:08:11,clothes,0.8730356429975528,fabric_scraps.jpg,Sunday,March
2024-03-24 08:08:58,organic,0.8834111727193549,compost_materials.jpg,Sunday,March
2024-03-24 09:48:34,plastic,0.9866566519829199,plastic_containers.jpg,Sunday,March
2024-03-24 09:59:01,metal,0.8819202663867888,tin_containers.jpg,Sunday,March
2024-03-24 11:33:06,glass,0.91234323578036,broken_glass.jpg,Sunday,March
2024-03-24 13:57:02,batteries,0.9293189780836344,used_batteries.jpg,Sunday,March
2024-03-24 13:59:25,clothes,0.9938850734598392,textile_waste.jpg,Sunday,March
2024-03-24 15:07:18,e-waste,0.950507928377828,old_electronics.jpg,Sunday,March
2024-03-24 15:13:22,organic,0.8953365718357855,garden_waste.jpg,Sunday,March
2024-03-24 15:46:44,organic,0.8738673089700117,garden_waste.jpg,Sunday,March
2024-03-24 15:55:34,plastic,0.8817603547225241,plastic_containers.jpg,Sunday,March
2024-03-24 16:15:47,mixed,0.9077913716921808,general_waste.jpg,Sunday,March
2024-03-25 09:53:03,paper,0.8922534675960675,paper_waste.jpg,Monday,March
2024-03-25 11:04:54,mixed,0.9754680088990371,misc_garbage.jpg,Monday,March
2024-03-25 12:02:57,paper,0.9625592356330788,newspaper_stack.jpg,Monday,March
2024-03-25 12:05:58,plastic,0.8900486287936755,plastic_waste_pile.jpg,Monday,March
2024-03-25 12:44:52,plastic,0.9968883928338783,plastic_bottle_recycling.jpg,Monday,March
2024-03-25 15:08:25,glass,0.875203575161112,glass_jars.jpg,Monday,March
2024-03-25 15:12:05,e-waste,0.9297317286065443,computer_parts.jpg,Monday,March
2024-03-25 16:43:47,glass,0.8962489011781443,glass_bottles.jpg,Monday,March
2024-03-25 17:45:28,mixed,0.9296391178982829,general_waste.jpg,Monday,March
2024-03-25 18:43:02,plastic,0.8733504337669614,plastic_containers.jpg,Monday,March
2024-03-25 19:55:19,plastic,0.8684242495586194,plastic_containers.jpg,Monday,March
2024-03-25 19:56:06,paper,0.8796609828068624,cardboard_boxes.jpg,Monday,March
2024-03-25 20:02:13,organic,0.8865290270528947,garden_waste.jpg,Monday,March
2024-03-25 20:15:01,e-waste,0.8555398719049642,computer_parts.jpg,Monday,March
2024-03-26 08:23:05,paper,0.8554026174358891,paper_waste.jpg,Tuesday,March
2024-03-26 10:16:07,clothes,0.9632664285018099,textile_waste.jpg,Tuesday,March
2024-03-26 16:49:45,mixed,0.948100404858854,general_waste.jpg,Tuesday,March
2024-03-26 16:49:49,clothes,0.9103488472068694,fabric_scraps.jpg,Tuesday,March
2024-03-26 20:12:42,e-waste,0.939031276356577,electronic_waste.jpg,Tuesday,March
2024-03-27 09:19:21,paper,0.8938934989172028,paper_waste.jpg,Wednesday,March
2024-03-27 09:55:56,e-waste,0.925683731773006,electronic_waste.jpg,Wednesday,March
2024-03-27 09:57:20,paper,0.9344133767524243,cardboard_boxes.jpg,Wednesday,March
2024-03-27 11:31:33,plastic,0.890139694268927,plastic_bottle_recycling.jpg,Wednesday,March
2024-03-27 13:26:23,organic,0.9388696352479609,garden_waste.jpg,Wednesday,March
2024-03-27 17:13:43,organic,0.9584810952729566,compost_materials.jpg,Wednesday,March
2024-03-27 17:34:27,e-waste,0.9197404928120224,computer_parts.jpg,Wednesday,March
2024-03-27 18:01:57,mixed,0.906079799061132,mixed_waste.jpg,Wednesday,March
2024-03-27 19:03:53,metal,0.8732737052351864,aluminum_cans.jpg,Wednesday,March
2024-03-27 19:44:32,paper,0.9630653627831331,newspaper_stack.jpg,Wednesday,March
2024-03-27 20:52:43,clothes,0.8781516438357198,old_clothes.jpg,Wednesday,March
2024-03-28 11:18:59,plastic,0.9169109722900819,plastic_containers.jpg,Thursday,March
2024-03-28 12:53:39,glass,0.9576530425922145,broken_glass.jpg,Thursday,March
2024-03-28 16:31:39,batteries,0.9855551270454337,battery_collection.jpg,Thursday,March
2024-03-28 17:04:32,organic,0.9810151594605886,garden_waste.jpg,Thursday,March
2024-03-28 17:31:44,plastic,0.9128203665822644,plastic_containers.jpg,Thursday,March
2024-03-28 18:46:02,paper,0.8569321410118222,paper_waste.jpg,Thursday,March
2024-03-28 19:13:43,metal,0.93912413053163,tin_containers.jpg,Thursday,March
2024-03-28 19:42:16,batteries,0.891506173957223,battery_collection.jpg,Thursday,March
2024-03-28 20:53:17,paper,0.9397788595641419,cardboard_boxes.jpg,Thursday,March
2024-03-29 11:40:14,paper,0.9691872148243175,cardboard_boxes.jpg,Friday,March
2024-03-29 11:48:04,paper,0.902264845669072,cardboard_boxes.jpg,Friday,March
2024-03-29 13:24:55,e-waste,0.9819361663534926,electronic_waste.jpg,Friday,March
2024-03-29 13:46:52,paper,0.9680157061388094,newspaper_stack.jpg,Friday,March
2024-03-29 13:57:04,organic,0.9763313422665088,garden_waste.jpg,Friday,March
2024-03-29 14:52:42,paper,0.9013767134682072,cardboard_boxes.jpg,Friday,March
2024-03-29 15:13:05,plastic,0.9362093821746318,plastic_waste_pile.jpg,Friday,March
2024-03-29 16:28:05,clothes,0.9825934420531993,old_clothes.jpg,Friday,March
2024-03-29 19:01:42,paper,0.9092161295611941,newspaper_stack.jpg,Friday,March
2024-03-29 19:14:22,plastic,0.9790423227111476,plastic_containers.jpg,Friday,March
2024-03-29 19:40:15,clothes,0.8831457115091774,fabric_scraps.jpg,Friday,March
2024-03-29 19:46:06,e-waste,0.9168969822862042,computer_parts.jpg,Friday,March
2024-03-29 20:07:28,plastic,0.8937035825184259,plastic_bottle_recycling.jpg,Friday,March
2024-03-29 20:49:10,plastic,0.9312790269998503,plastic_bottle_recycling.jpg,Friday,March
2024-03-30 08:32:19,e-waste,0.8776213013189303,electronic_waste.jpg,Saturday,March
2024-03-30 09:50:12,organic,0.8885516281423044,compost_materials.jpg,Saturday,March
2024-03-30 11:17:00,plastic,0.9251589771586016,plastic_bottle_recycling.jpg,Saturday,March
2024-03-30 11:44:55,plastic,0.9028002643532924,plastic_bottle_recycling.jpg,Saturday,March
2024-03-30 16:25:15,glass,0.8701558878328834,glass_bottles.jpg,Saturday,March
2024-03-30 16:42:31,paper,0.9481319782792202,cardboard_boxes.jpg,Saturday,March
2024-03-30 17:09:43,paper,0.9841144075844179,paper_waste.jpg,Saturday,March
2024-03-30 17:41:18,plastic,0.8710443440695563,plastic_waste_pile.jpg,Saturday,March
2024-03-31 08:21:53,mixed,0.9455530513513396,misc_garbage.jpg,Sunday,March
2024-03-31 09:39:46,paper,0.979349969334515,cardboard_boxes.jpg,Sunday,March
2024-03-31 11:34:15,e-waste,0.8990404166892402,computer_parts.jpg,Sunday,March
2024-03-31 14:26:26,plastic,0.9227062534358377,plastic_containers.jpg,Sunday,March
2024-03-31 14:27:41,mixed,0.9032475294259115,mixed_waste.jpg,Sunday,March
2024-03-31 16:23:47,paper,0.9661403177353998,cardboard_boxes.jpg,Sunday,March
2024-04-01 08:00:04,paper,0.939582309864366,newspaper_stack.jpg,Monday,April
2024-04-01 08:11:25,glass,0.9581086199037854,glass_bottles.jpg,Monday,April
2024-04-01 08:21:47,organic,0.9562319558816725,food_waste.jpg,Monday,April
2024-04-01 09:14:45,organic,0.9024490975447265,compost_materials.jpg,Monday,April
2024-04-01 09:36:02,glass,0.9125921583831985,broken_glass.jpg,Monday,April
2024-04-01 10:00:05,batteries,0.87745121855951,battery_collection.jpg,Monday,April
2024-04-01 10:35:45,plastic,0.9487657478248908,plastic_containers.jpg,Monday,April
2024-04-01 11:10:14,plastic,0.8998752902433786,plastic_bottle_recycling.jpg,Monday,April
2024-04-01 14:10:07,glass,0.976114198042784,glass_jars.jpg,Monday,April
2024-04-01 14:15:39,batteries,0.9218784270107625,battery_waste.jpg,Monday,April
2024-04-01 16:00:52,mixed,0.9883907698804013,mixed_waste.jpg,Monday,April
2024-04-01 17:07:20,organic,0.8877460276419148,garden_waste.jpg,Monday,April
2024-04-01 20:04:18,plastic,0.8998806864089601,plastic_bottle_recycling.jpg,Monday,April
